2018-09-23 17:33:29 UTC Starting Parity-Ethereum/v2.0.6-stable-7658d22-20180921/x86_64-linux-gnu/rustc1.29.0
2018-09-23 17:33:29 UTC Keys path /root/.local/share/io.parity.ethereum/keys/ethereum
2018-09-23 17:33:29 UTC DB path /cyberdata/ethereum/db/906a34e69aec8c0d
2018-09-23 17:33:29 UTC State DB configuration: fast
2018-09-23 17:33:29 UTC Operating mode: active
2018-09-23 17:33:29 UTC Configured for Foundation using Ethash engine
2018-09-23 17:33:31 UTC Updated conversion rate to Ξ1 = US$242.46 (19639960 wei/gas)
2018-09-23 17:33:35 UTC Syncing snapshot 0/2088        #0    9/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,    0 µs
2018-09-23 17:42:25 UTC Syncing snapshot 477/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    2 req/s,  145 µs
2018-09-23 17:42:30 UTC Syncing snapshot 480/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  145 µs
2018-09-23 17:42:35 UTC Syncing snapshot 484/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  145 µs
2018-09-23 17:42:40 UTC Syncing snapshot 488/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  145 µs
2018-09-23 17:42:45 UTC Syncing snapshot 492/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    2 req/s,  145 µs
2018-09-23 17:42:51 UTC Syncing snapshot 495/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  145 µs
2018-09-23 17:43:00 UTC Syncing snapshot 502/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:43:10 UTC Syncing snapshot 509/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  145 µs
2018-09-23 17:43:15 UTC Syncing snapshot 513/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  145 µs
2018-09-23 17:43:20 UTC Syncing snapshot 517/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:43:26 UTC Syncing snapshot 521/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  128 µs
2018-09-23 17:43:35 UTC Syncing snapshot 527/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:43:41 UTC Syncing snapshot 532/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:43:50 UTC Syncing snapshot 539/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:43:56 UTC Syncing snapshot 544/2088        #0   27/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  128 µs
2018-09-23 17:44:05 UTC Syncing snapshot 550/2088        #0   27/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:44:10 UTC Syncing snapshot 553/2088        #0   27/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:44:15 UTC Syncing snapshot 556/2088        #0   27/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  128 µs
2018-09-23 17:44:20 UTC Syncing snapshot 560/2088        #0   27/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  142 µs
2018-09-23 17:44:25 UTC Syncing snapshot 564/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  142 µs
2018-09-23 17:44:30 UTC Syncing snapshot 567/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  142 µs
2018-09-23 17:44:40 UTC Syncing snapshot 574/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  142 µs
2018-09-23 17:44:45 UTC Syncing snapshot 577/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  142 µs
2018-09-23 17:44:51 UTC Syncing snapshot 581/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  142 µs
2018-09-23 17:45:00 UTC Syncing snapshot 585/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  139 µs
2018-09-23 17:45:05 UTC Syncing snapshot 587/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  139 µs
2018-09-23 17:45:10 UTC Syncing snapshot 591/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:45:15 UTC Syncing snapshot 594/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  128 µs
2018-09-23 17:45:27 UTC Syncing snapshot 601/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  128 µs
2018-09-23 17:45:39 UTC Syncing snapshot 606/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:45:48 UTC Syncing snapshot 610/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  128 µs
2018-09-23 17:45:55 UTC Syncing snapshot 613/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  128 µs
2018-09-23 17:46:00 UTC Syncing snapshot 616/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 17:46:05 UTC Syncing snapshot 619/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 17:46:10 UTC Syncing snapshot 623/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 17:46:15 UTC Syncing snapshot 627/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  121 µs
2018-09-23 17:46:20 UTC Syncing snapshot 630/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  121 µs
2018-09-23 17:46:32 UTC Syncing snapshot 636/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 17:46:43 UTC Syncing snapshot 643/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 17:46:50 UTC Syncing snapshot 648/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  121 µs
2018-09-23 17:46:57 UTC Syncing snapshot 651/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  120 µs
2018-09-23 17:47:05 UTC Syncing snapshot 653/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:47:12 UTC Syncing snapshot 656/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:47:17 UTC Syncing snapshot 658/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:47:25 UTC Syncing snapshot 663/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    2 req/s,  120 µs
2018-09-23 17:47:36 UTC Syncing snapshot 670/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  120 µs
2018-09-23 17:47:46 UTC Syncing snapshot 677/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:47:55 UTC Syncing snapshot 683/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    2 req/s,  120 µs
2018-09-23 17:48:00 UTC Syncing snapshot 685/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:48:09 UTC Syncing snapshot 690/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:48:19 UTC Syncing snapshot 692/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  120 µs
2018-09-23 17:48:25 UTC Syncing snapshot 694/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    2 req/s,  120 µs
2018-09-23 17:48:31 UTC Syncing snapshot 696/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:48:41 UTC Syncing snapshot 701/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
2018-09-23 17:48:46 UTC Syncing snapshot 704/2088        #0   26/50 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    1 req/s,  120 µs
2018-09-23 17:48:55 UTC Syncing snapshot 707/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    2 req/s,  120 µs
2018-09-23 17:49:00 UTC Syncing snapshot 711/2088        #0   25/25 peers      9 KiB chain    3 MiB db  0 bytes queue   10 KiB sync  RPC:  0 conn,    0 req/s,  120 µs
